clip_path,true_label,predicted_label
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134946.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134948.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134950.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134952.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134954.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134956.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/clustering/20260611_134958.wav,clustering,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144000.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144002.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144004.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144006.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144008.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144010.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144012.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144014.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144016.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144018.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144020.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144022.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144024.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144026.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144028.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144030.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144032.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144034.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144036.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144038.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144040.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144042.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144044.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144046.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144048.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144050.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144052.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144054.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144056.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144058.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144100.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144102.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144104.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144106.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144108.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144110.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144112.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144114.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144116.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144118.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144120.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144122.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144124.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144126.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144128.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144130.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144132.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144134.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144136.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144138.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144140.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144142.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144144.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144146.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144148.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144150.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144152.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144154.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144156.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144158.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144200.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144202.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144204.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144206.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144208.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144210.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144212.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144214.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144216.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144218.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144220.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144222.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144224.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144226.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144228.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144230.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144232.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144234.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144236.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144238.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144240.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144242.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144244.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144246.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144248.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144250.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144252.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144254.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144256.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260513_144258.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091000.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091002.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091004.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091006.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091008.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091010.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091012.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091014.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091016.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091018.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091020.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091022.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091024.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091026.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091028.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091030.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091032.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091034.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091036.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091038.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091040.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091042.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091044.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091046.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091048.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091050.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091052.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091054.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091056.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091058.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091100.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091102.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091104.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091106.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091108.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091110.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091112.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091114.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091116.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091118.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091120.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091122.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091124.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091126.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091128.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091130.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091132.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091134.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091136.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091138.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091140.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091142.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091144.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091146.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091148.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091150.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091152.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091154.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091156.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091158.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091200.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091202.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091204.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091206.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091208.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091210.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091212.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091214.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091216.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091218.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091220.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091222.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091224.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091226.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091228.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091230.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091232.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091234.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091236.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091238.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091240.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091242.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091244.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091246.wav,agitation,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091248.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091250.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091252.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091254.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091256.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091258.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091300.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091302.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091304.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091306.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091308.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091310.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091312.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091314.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091316.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091318.wav,agitation,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/agitation/20260516_091320.wav,agitation,agitation
